,Label
2998,2
2999,9
3000,0
3001,9
3002,4
3003,4
3004,8
3005,5
3006,9
3007,3
3008,1
3009,1
3010,7
3011,9
3012,3
3013,5
3014,9
3015,9
3016,3
3017,0
3018,1
3019,0
3020,4
3021,2
3022,8
3023,5
3024,8
3025,2
3026,2
3027,9
3028,1
3029,0
3030,3
3031,8
3032,0
3033,1
3034,6
3035,0
3036,9
3037,8
3038,3
3039,0
3040,0
3041,3
3042,8
3043,5
3044,8
3045,2
3046,8
3047,4
3048,5
3049,4
3050,8
3051,8
3052,1
3053,0
3054,9
3055,6
3056,2
3057,1
3058,5
3059,6
3060,7
3061,9
3062,1
3063,9
3064,8
3065,3
3066,7
3067,1
3068,2
3069,3
3070,2
3071,6
3072,0
3073,9
3074,6
3075,2
3076,4
3077,8
3078,5
3079,0
3080,3
3081,9
3082,9
3083,5
3084,9
3085,9
3086,1
3087,0
3088,5
3089,0
3090,9
3091,9
3092,1
3093,7
3094,6
3095,0
3096,0
3097,3
3098,7
3099,4
3100,8
3101,6
3102,7
3103,0
3104,9
3105,4
3106,7
3107,7
3108,5
3109,6
3110,6
3111,1
3112,0
3113,3
3114,8
3115,4
3116,7
3117,2
3118,7
3119,7
3120,8
3121,9
3122,1
3123,7
3124,6
3125,7
3126,3
3127,9
3128,4
3129,6
3130,4
3131,3
3132,5
3133,2
3134,0
3135,1
3136,1
3137,3
3138,3
3139,2
3140,8
3141,3
3142,4
3143,4
3144,5
3145,5
3146,8
3147,1
3148,6
3149,4
3150,9
3151,5
3152,1
3153,4
3154,6
3155,4
3156,1
3157,0
3158,0
3159,6
3160,1
3161,1
3162,4
3163,3
3164,5
3165,9
3166,2
3167,9
3168,7
3169,7
3170,6
3171,2
3172,8
3173,6
3174,4
3175,2
3176,0
3177,9
3178,7
3179,4
3180,2
3181,2
3182,6
3183,0
3184,5
3185,8
3186,6
3187,1
3188,7
3189,1
3190,4
3191,7
3192,3
3193,6
3194,8
3195,2
3196,7
3197,2
3198,8
3199,4
3200,8
3201,8
3202,8
3203,5
3204,9
3205,0
3206,7
3207,3
3208,6
3209,2
3210,4
3211,9
3212,6
3213,8
3214,5
3215,8
3216,1
3217,6
3218,3
3219,0
3220,8
3221,3
3222,2
3223,7
3224,1
3225,8
3226,4
3227,3
3228,8
3229,9
3230,7
3231,2
3232,9
3233,9
3234,7
3235,2
3236,2
3237,4
3238,2
3239,3
3240,3
3241,4
3242,9
3243,1
3244,6
3245,4
3246,8
3247,7
3248,8
3249,6
3250,3
3251,2
3252,6
3253,8
3254,5
3255,0
3256,8
3257,3
3258,1
3259,1
3260,9
3261,4
3262,8
3263,3
3264,0
3265,9
3266,5
3267,7
3268,4
3269,0
3270,5
3271,9
3272,6
3273,1
3274,6
3275,6
3276,7
3277,9
3278,9
3279,9
3280,5
3281,5
3282,1
3283,1
3284,9
3285,2
3286,2
3287,1
3288,7
3289,9
3290,7
3291,0
3292,6
3293,1
3294,7
3295,3
3296,8
3297,1
3298,9
3299,6
3300,2
3301,7
3302,1
3303,2
3304,1
3305,6
3306,2
3307,4
3308,0
3309,9
3310,1
3311,3
3312,2
3313,6
3314,1
3315,7
3316,9
3317,5
3318,6
3319,2
3320,3
3321,2
3322,0
3323,3
3324,3
3325,5
3326,1
3327,7
3328,1
3329,0
3330,9
3331,7
3332,4
3333,6
3334,5
3335,8
3336,4
3337,7
3338,0
3339,6
3340,4
3341,3
3342,0
3343,8
3344,9
3345,0
3346,9
3347,8
3348,9
3349,1
3350,7
3351,4
3352,2
3353,0
3354,2
3355,8
3356,3
3357,1
3358,7
3359,5
3360,1
3361,9
3362,3
3363,8
3364,5
3365,3
3366,9
3367,7
3368,3
3369,0
3370,3
3371,7
3372,1
3373,3
3374,2
3375,7
3376,1
3377,5
3378,0
3379,5
3380,4
3381,3
3382,9
3383,6
3384,7
3385,7
3386,9
3387,7
3388,7
3389,0
3390,3
3391,6
3392,1
3393,3
3394,3
3395,9
3396,3
3397,2
3398,6
3399,1
3400,0
3401,4
3402,8
3403,8
3404,7
3405,5
3406,9
3407,2
3408,8
3409,9
3410,9
3411,0
3412,0
3413,2
3414,7
3415,6
3416,9
3417,5
3418,4
3419,7
3420,1
3421,0
3422,7
3423,0
3424,8
3425,2
3426,6
3427,9
3428,1
3429,7
3430,6
3431,6
3432,6
3433,6
3434,4
3435,2
3436,5
3437,3
3438,7
3439,9
3440,9
3441,0
3442,7
3443,1
3444,0
3445,7
3446,1
3447,3
3448,5
3449,7
3450,3
3451,1
3452,6
3453,9
3454,3
3455,0
3456,1
3457,9
3458,2
3459,5
3460,8
3461,0
3462,2
3463,7
3464,7
3465,6
3466,0
3467,0
3468,0
3469,4
3470,6
3471,8
3472,2
3473,2
3474,1
3475,4
3476,6
3477,0
3478,2
3479,9
3480,9
3481,0
3482,1
3483,4
3484,1
3485,5
3486,3
3487,5
3488,2
3489,7
3490,2
3491,0
3492,4
3493,5
3494,0
3495,6
3496,7
3497,0
3498,1
3499,3
3500,5
3501,8
3502,3
3503,3
3504,9
3505,7
3506,0
3507,0
3508,1
3509,3
3510,4
3511,2
3512,1
3513,5
3514,5
3515,6
3516,6
3517,0
3518,4
3519,6
3520,7
3521,8
3522,9
3523,8
3524,9
3525,1
3526,1
3527,6
3528,4
3529,1
3530,6
3531,8
3532,4
3533,4
3534,6
3535,8
3536,8
3537,2
3538,0
3539,3
3540,1
3541,7
3542,0
3543,1
3544,2
3545,5
3546,6
3547,3
3548,6
3549,9
3550,7
3551,3
3552,3
3553,0
3554,7
3555,8
3556,5
3557,0
3558,2
3559,8
3560,2
3561,6
3562,2
3563,7
3564,4
3565,9
3566,5
3567,2
3568,8
3569,0
3570,1
3571,5
3572,1
3573,7
3574,9
3575,8
3576,7
3577,8
3578,1
3579,3
3580,7
3581,7
3582,6
3583,3
3584,0
3585,0
3586,6
3587,0
3588,3
3589,6
3590,5
3591,4
3592,3
3593,7
3594,6
3595,8
3596,6
3597,3
3598,0
3599,3
3600,0
3601,6
3602,7
3603,5
3604,3
3605,1
3606,1
3607,1
3608,2
3609,0
3610,8
3611,3
3612,7
3613,9
3614,7
3615,2
3616,4
3617,4
3618,6
3619,6
3620,8
3621,8
3622,8
3623,4
3624,8
3625,3
3626,2
3627,8
3628,3
3629,3
3630,2
3631,0
3632,4
3633,7
3634,9
3635,4
3636,3
3637,0
3638,1
3639,7
3640,4
3641,2
3642,5
3643,1
3644,4
3645,7
3646,6
3647,2
3648,1
3649,7
3650,9
3651,1
3652,4
3653,4
3654,1
3655,3
3656,8
3657,2
3658,1
3659,3
3660,8
3661,5
3662,6
3663,8
3664,0
3665,8
3666,0
3667,7
3668,2
3669,2
3670,4
3671,8
3672,6
3673,6
3674,5
3675,7
3676,2
3677,0
3678,4
3679,6
3680,8
3681,0
3682,2
3683,8
3684,8
3685,0
3686,1
3687,6
3688,1
3689,6
3690,0
3691,9
3692,1
3693,7
3694,9
3695,7
3696,9
3697,4
3698,9
3699,4
3700,3
3701,5
3702,9
3703,9
3704,3
3705,4
3706,6
3707,3
3708,5
3709,2
3710,2
3711,3
3712,6
3713,9
3714,0
3715,9
3716,6
3717,8
3718,7
3719,0
3720,3
3721,2
3722,1
3723,0
3724,4
3725,9
3726,1
3727,7
3728,1
3729,0
3730,2
3731,1
3732,4
3733,5
3734,4
3735,5
3736,1
3737,4
3738,7
3739,8
3740,6
3741,5
3742,2
3743,4
3744,1
3745,4
3746,1
3747,4
3748,3
3749,7
3750,1
3751,4
3752,4
3753,9
3754,7
3755,1
3756,7
3757,0
3758,0
3759,4
3760,4
3761,9
3762,0
3763,8
3764,8
3765,4
3766,7
3767,0
3768,3
3769,8
3770,9
3771,8
3772,2
3773,4
3774,7
3775,8
3776,3
3777,7
3778,7
3779,1
3780,5
3781,8
3782,7
3783,7
3784,4
3785,3
3786,6
3787,5
3788,1
3789,6
3790,1
3791,4
3792,6
3793,2
3794,5
3795,7
3796,5
3797,3
3798,9
3799,2
3800,3
3801,0
3802,8
3803,4
3804,7
3805,6
3806,2
3807,1
3808,7
3809,6
3810,5
3811,8
3812,3
3813,7
3814,5
3815,8
3816,9
3817,2
3818,1
3819,4
3820,2
3821,6
3822,3
3823,1
3824,0
3825,3
3826,5
3827,4
3828,6
3829,9
3830,7
3831,9
3832,4
3833,0
3834,4
3835,2
3836,3
3837,6
3838,7
3839,9
3840,1
3841,7
3842,7
3843,9
3844,4
3845,9
3846,1
3847,6
3848,2
3849,2
3850,5
3851,1
3852,7
3853,5
3854,9
3855,8
3856,9
3857,8
3858,2
3859,2
3860,5
3861,8
3862,3
3863,2
3864,9
3865,5
3866,5
3867,2
3868,4
3869,8
3870,1
3871,6
3872,6
3873,6
3874,5
3875,6
3876,2
3877,9
3878,6
3879,1
3880,3
3881,4
3882,5
3883,2
3884,4
3885,0
3886,7
3887,6
3888,1
3889,3
3890,1
3891,2
3892,5
3893,1
3894,5
3895,5
3896,4
3897,9
3898,2
3899,1
3900,9
3901,4
3902,0
3903,2
3904,3
3905,9
3906,3
3907,1
3908,3
3909,8
3910,6
3911,6
3912,3
3913,2
3914,9
3915,7
3916,1
3917,3
3918,8
3919,9
3920,3
3921,0
3922,3
3923,2
3924,6
3925,8
3926,7
3927,1
3928,2
3929,9
3930,4
3931,2
3932,3
3933,8
3934,4
3935,8
3936,8
3937,9
3938,0
3939,1
3940,7
3941,5
3942,6
3943,2
3944,3
3945,6
3946,6
3947,8
3948,3
3949,9
3950,7
3951,3
3952,7
3953,3
3954,7
3955,9
3956,8
3957,6
3958,8
3959,4
3960,7
3961,6
3962,5
3963,4
3964,7
3965,5
3966,8
3967,0
3968,8
3969,9
3970,7
3971,9
3972,0
3973,1
3974,4
3975,0
3976,8
3977,8
3978,1
3979,2
3980,0
3981,2
3982,2
3983,1
3984,9
3985,5
3986,2
3987,5
3988,9
3989,5
3990,5
3991,3
3992,0
3993,5
3994,1
3995,9
3996,5
3997,5
3998,1
3999,7
4000,4
4001,8
4002,0
4003,9
4004,4
4005,0
4006,2
4007,3
4008,1
4009,9
4010,5
4011,6
4012,2
4013,8
4014,5
4015,5
4016,1
4017,2
4018,6
4019,3
4020,8
4021,0
4022,8
4023,5
4024,5
4025,5
4026,9
4027,4
4028,8
4029,9
4030,8
4031,0
4032,2
4033,5
4034,1
4035,2
4036,0
4037,0
4038,4
4039,5
4040,7
4041,6
4042,1
4043,6
4044,7
4045,9
4046,4
4047,5
4048,8
4049,0
4050,1
4051,6
4052,9
4053,5
4054,4
4055,3
4056,8
4057,1
4058,9
4059,6
4060,7
4061,5
4062,3
4063,5
4064,3
4065,5
4066,1
4067,2
4068,6
4069,9
4070,2
4071,1
4072,1
4073,3
4074,5
4075,3
4076,0
4077,7
4078,5
4079,6
4080,6
4081,5
4082,1
4083,1
4084,2
4085,3
4086,6
4087,3
4088,1
4089,7
4090,9
4091,0
4092,3
4093,5
4094,2
4095,4
4096,0
4097,5
4098,3
4099,4
4100,5
4101,5
4102,9
4103,5
4104,6
4105,6
4106,1
4107,7
4108,8
4109,7
4110,0
4111,9
4112,2
4113,3
4114,1
4115,2
4116,1
4117,8
4118,3
4119,8
4120,9
4121,0
4122,9
4123,3
4124,5
4125,7
4126,0
4127,3
4128,5
4129,9
4130,9
4131,8
4132,7
4133,3
4134,9
4135,1
4136,5
4137,2
4138,3
4139,5
4140,6
4141,8
4142,5
4143,6
4144,9
4145,6
4146,8
4147,7
4148,6
4149,7
4150,5
4151,1
4152,1
4153,1
4154,1
4155,7
4156,0
4157,7
4158,9
4159,1
4160,2
4161,3
4162,5
4163,4
4164,8
4165,1
4166,9
4167,9
4168,0
4169,0
4170,4
4171,7
4172,9
4173,0
4174,8
4175,9
4176,4
4177,4
4178,7
4179,9
4180,5
4181,2
4182,2
4183,5
4184,8
4185,5
4186,7
4187,4
4188,6
4189,0
4190,7
4191,1
4192,7
4193,5
4194,9
4195,4
4196,1
4197,2
4198,8
4199,9
4200,7
4201,9
4202,5
4203,2
4204,3
4205,2
4206,7
4207,6
4208,9
4209,8
4210,8
4211,2
4212,4
4213,2
4214,0
4215,7
4216,1
4217,7
4218,9
4219,4
4220,8
4221,4
4222,4
4223,4
4224,7
4225,3
4226,6
4227,9
4228,3
4229,9
4230,7
4231,7
4232,5
4233,2
4234,2
4235,4
4236,0
4237,9
4238,0
4239,3
4240,0
4241,2
4242,9
4243,8
4244,9
4245,2
4246,9
4247,0
4248,9
4249,8
4250,2
4251,7
4252,6
4253,0
4254,0
4255,6
4256,4
4257,2
4258,6
4259,0
4260,4
4261,3
4262,3
4263,1
4264,0
4265,0
4266,7
4267,7
4268,6
4269,5
4270,8
4271,3
4272,3
4273,2
4274,3
4275,1
4276,0
4277,8
4278,7
4279,2
4280,6
4281,7
4282,1
4283,1
4284,5
4285,1
4286,7
4287,6
4288,1
4289,2
4290,2
4291,4
4292,6
4293,6
4294,3
4295,1
4296,5
4297,0
4298,5
4299,3
4300,8
4301,8
4302,2
4303,1
4304,1
4305,1
4306,1
4307,9
4308,0
4309,6
4310,6
4311,1
4312,4
4313,0
4314,4
4315,6
4316,6
4317,5
4318,0
4319,6
4320,5
4321,5
4322,0
4323,1
4324,6
4325,6
4326,5
4327,7
4328,1
4329,4
4330,2
4331,0
4332,9
4333,0
4334,0
4335,1
4336,5
4337,4
4338,0
4339,2
4340,8
4341,5
4342,9
4343,7
4344,1
4345,7
4346,2
4347,5
4348,1
4349,2
4350,9
4351,2
4352,3
4353,2
4354,8
4355,6
4356,0
4357,7
4358,6
4359,8
4360,3
4361,2
4362,4
4363,0
4364,2
4365,2
4366,7
4367,1
4368,1
4369,5
4370,6
4371,5
4372,4
4373,1
4374,3
4375,2
4376,4
4377,4
4378,5
4379,8
4380,9
4381,1
4382,9
4383,1
4384,2
4385,5
4386,8
4387,4
4388,3
4389,6
4390,4
4391,8
4392,0
4393,9
4394,8
4395,5
4396,3
4397,7
4398,8
4399,6
4400,0
4401,5
4402,3
4403,0
4404,0
4405,3
4406,6
4407,7
4408,6
4409,0
4410,1
4411,8
4412,2
4413,3
4414,3
4415,8
4416,2
4417,0
4418,0
4419,0
4420,7
4421,6
4422,4
4423,1
4424,3
4425,5
4426,5
4427,4
4428,3
4429,5
4430,7
4431,6
4432,5
4433,7
4434,1
4435,7
4436,4
4437,5
4438,4
4439,8
4440,3
4441,7
4442,6
4443,4
4444,5
4445,4
4446,5
4447,5
4448,0
4449,1
4450,2
4451,5
4452,0
4453,5
4454,1
4455,9
4456,3
4457,8
4458,6
4459,0
4460,3
4461,7
4462,5
4463,1
4464,7
4465,8
4466,5
4467,5
4468,6
4469,0
4470,5
4471,9
4472,6
4473,1
4474,0
4475,4
4476,3
4477,8
4478,4
4479,3
4480,2
4481,0
4482,7
4483,4
4484,7
4485,0
4486,3
4487,5
4488,1
4489,1
4490,5
4491,0
4492,2
4493,7
4494,1
4495,0
4496,7
4497,3
4498,9
4499,9
4500,5
4501,1
4502,1
4503,2
4504,2
4505,7
4506,5
4507,7
4508,9
4509,4
4510,9
4511,7
4512,4
4513,2
4514,2
4515,2
4516,5
4517,9
4518,1
4519,9
4520,5
4521,0
4522,2
4523,7
4524,1
4525,2
4526,1
4527,4
4528,9
4529,7
4530,9
4531,2
4532,8
4533,7
4534,4
4535,0
4536,9
4537,2
4538,5
4539,7
4540,2
4541,0
4542,0
4543,2
4544,6
4545,8
4546,8
4547,4
4548,4
4549,0
4550,8
4551,9
4552,8
4553,3
4554,3
4555,8
4556,9
4557,6
4558,3
4559,2
4560,6
4561,3
4562,2
4563,2
4564,5
4565,5
4566,1
4567,7
4568,2
4569,0
4570,6
4571,4
4572,8
4573,8
4574,9
4575,5
4576,4
4577,5
4578,4
4579,6
4580,8
4581,5
4582,3
4583,9
4584,0
4585,0
4586,6
4587,6
4588,2
4589,1
4590,9
4591,6
4592,6
4593,7
4594,6
4595,1
4596,6
4597,9
4598,8
4599,6
4600,0
4601,0
4602,8
4603,4
4604,3
4605,9
4606,5
4607,6
4608,0
4609,4
4610,0
4611,8
4612,9
4613,2
4614,2
4615,8
4616,5
4617,1
4618,2
4619,6
4620,1
4621,7
4622,1
4623,7
4624,4
4625,6
4626,6
4627,6
4628,0
4629,7
4630,8
4631,8
4632,9
4633,9
4634,0
4635,7
4636,6
4637,2
4638,2
4639,0
4640,6
4641,1
4642,2
4643,9
4644,3
4645,4
4646,0
4647,0
4648,2
4649,8
4650,6
4651,8
4652,7
4653,1
4654,1
4655,3
4656,6
4657,0
4658,5
4659,0
4660,1
4661,1
4662,7
4663,5
4664,1
4665,6
4666,2
4667,0
4668,1
4669,9
4670,1
4671,8
4672,8
4673,0
4674,9
4675,0
4676,9
4677,4
4678,4
4679,5
4680,3
4681,8
4682,7
4683,1
4684,1
4685,3
4686,6
4687,9
4688,5
4689,3
4690,3
4691,2
4692,7
4693,6
4694,9
4695,9
4696,3
4697,8
4698,7
4699,0
4700,0
4701,2
4702,6
4703,7
4704,6
4705,9
4706,1
4707,3
4708,4
4709,7
4710,5
4711,8
4712,0
4713,3
4714,3
4715,0
4716,6
4717,3
4718,1
4719,7
4720,1
4721,1
4722,5
4723,6
4724,8
4725,0
4726,5
4727,1
4728,3
4729,9
4730,1
4731,3
4732,6
4733,2
4734,5
4735,0
4736,6
4737,2
4738,1
4739,8
4740,9
4741,1
4742,7
4743,3
4744,5
4745,3
4746,2
4747,6
4748,1
4749,6
4750,4
4751,4
4752,1
4753,8
4754,3
4755,3
4756,2
4757,9
4758,3
4759,9
4760,2
4761,6
4762,2
4763,8
4764,6
4765,5
4766,9
4767,6
4768,6
4769,2
4770,0
4771,7
4772,6
4773,5
4774,1
4775,9
4776,7
4777,4
4778,5
4779,2
4780,7
4781,7
4782,4
4783,3
4784,9
4785,3
4786,1
4787,0
4788,4
4789,3
4790,6
4791,9
4792,2
4793,0
4794,7
4795,9
4796,9
4797,3
4798,8
4799,1
4800,5
4801,2
4802,6
4803,0
4804,4
4805,6
4806,3
4807,5
4808,2
4809,9
4810,9
4811,1
4812,5
4813,2
4814,1
4815,7
4816,8
4817,1
4818,8
4819,0
4820,0
4821,4
4822,3
4823,0
4824,5
4825,6
4826,2
4827,6
4828,4
4829,5
4830,4
4831,3
4832,4
4833,6
4834,0
4835,1
4836,0
4837,9
4838,9
4839,9
4840,3
4841,6
4842,9
4843,1
4844,0
4845,6
4846,1
4847,0
4848,4
4849,5
4850,7
4851,9
4852,6
4853,3
4854,0
4855,2
4856,4
4857,9
4858,9
4859,7
4860,0
4861,9
4862,5
4863,1
4864,9
4865,8
4866,6
4867,8
4868,3
4869,1
4870,9
4871,2
4872,6
4873,8
4874,7
4875,1
4876,1
4877,9
4878,6
4879,8
4880,2
4881,0
4882,6
4883,8
4884,8
4885,6
4886,6
4887,8
4888,4
4889,0
4890,2
4891,4
4892,6
4893,3
4894,5
4895,1
4896,5
4897,8
4898,3
4899,0
4900,2
4901,2
4902,2
4903,7
4904,7
4905,0
4906,7
4907,7
4908,2
4909,1
4910,4
4911,1
4912,6
4913,1
4914,1
4915,0
4916,5
4917,7
4918,5
4919,9
4920,4
4921,7
4922,3
4923,8
4924,0
4925,0
4926,3
4927,3
4928,2
4929,6
4930,3
4931,1
4932,0
4933,8
4934,4
4935,9
4936,0
4937,9
4938,7
4939,7
4940,7
4941,0
4942,1
4943,1
4944,8
4945,3
4946,9
4947,3
4948,2
4949,5
4950,6
4951,5
4952,4
4953,5
4954,3
4955,2
4956,5
4957,2
4958,0
4959,4
4960,3
4961,8
4962,8
4963,5
4964,8
4965,0
4966,2
4967,9
4968,0
4969,8
4970,8
4971,5
4972,3
4973,4
4974,3
4975,2
4976,2
4977,9
4978,6
4979,2
4980,6
4981,0
4982,4
4983,4
4984,9
4985,9
4986,6
4987,9
4988,0
4989,4
4990,7
4991,7
4992,8
4993,6
4994,8
4995,7
4996,8
4997,7
4998,4
4999,8
5000,2
5001,0
5002,9
5003,2
5004,8
5005,5
5006,4
5007,1
5008,5
5009,8
5010,0
5011,3
5012,2
5013,6
5014,9
5015,4
5016,6
5017,7
5018,8
5019,3
5020,0
5021,6
5022,8
5023,2
5024,4
5025,6
5026,6
5027,3
5028,7
5029,8
5030,5
5031,9
5032,9
5033,7
5034,3
5035,6
5036,1
5037,0
5038,4
5039,3
5040,8
5041,4
5042,9
5043,3
5044,5
5045,4
5046,1
5047,5
5048,9
5049,7
5050,2
5051,0
5052,7
5053,4
5054,3
5055,5
5056,3
5057,5
5058,8
5059,4
5060,3
5061,0
5062,4
5063,8
5064,3
5065,1
5066,9
5067,3
5068,1
5069,2
5070,7
5071,7
5072,8
5073,7
5074,8
5075,1
5076,6
5077,1
5078,4
5079,9
5080,7
5081,3
5082,8
5083,8
5084,9
5085,8
5086,2
5087,7
5088,5
5089,4
5090,7
5091,4
5092,2
5093,7
5094,5
5095,6
5096,4
5097,0
5098,1
5099,0
5100,6
5101,5
5102,6
5103,1
5104,0
5105,7
5106,5
5107,7
5108,9
5109,6
5110,2
5111,2
5112,1
5113,3
5114,3
5115,2
5116,1
5117,8
5118,3
5119,5
5120,9
5121,7
5122,7
5123,5
5124,5
5125,1
5126,0
5127,2
5128,5
5129,9
5130,9
5131,3
5132,3
5133,6
5134,3
5135,4
5136,1
5137,3
5138,1
5139,1
5140,1
5141,1
5142,1
5143,7
5144,1
5145,7
5146,4
5147,7
5148,1
5149,5
5150,6
5151,3
5152,6
5153,4
5154,9
5155,7
5156,9
5157,7
5158,5
5159,9
5160,1
5161,2
5162,7
5163,8
5164,0
5165,4
5166,0
5167,5
5168,6
5169,1
5170,3
5171,2
5172,7
5173,1
5174,4
5175,3
5176,8
5177,7
5178,8
5179,1
5180,0
5181,5
5182,0
5183,2
5184,0
5185,2
5186,9
5187,9
5188,5
5189,5
5190,8
5191,3
5192,6
5193,7
5194,2
5195,0
5196,7
5197,6
5198,6
5199,1
5200,2
5201,7
5202,6
5203,5
5204,9
5205,8
5206,5
5207,7
5208,1
5209,6
5210,9
5211,8
5212,3
5213,8
5214,7
5215,1
5216,1
5217,8
5218,7
5219,5
5220,4
5221,7
5222,6
5223,0
5224,8
5225,7
5226,0
5227,6
5228,7
5229,8
5230,7
5231,4
5232,3
5233,9
5234,4
5235,3
5236,5
5237,2
5238,3
5239,0
5240,1
5241,1
5242,0
5243,3
5244,3
5245,1
5246,6
5247,1
5248,3
5249,7
5250,9
5251,1
5252,5
5253,3
5254,2
5255,0
5256,5
5257,4
5258,0
5259,0
5260,5
5261,3
5262,9
5263,0
5264,6
5265,1
5266,9
5267,7
5268,8
5269,7
5270,3
5271,5
5272,7
5273,8
5274,9
5275,8
5276,3
5277,5
5278,3
5279,6
5280,0
5281,1
5282,4
5283,5
5284,0
5285,0
5286,3
5287,2
5288,7
5289,1
5290,4
5291,6
5292,4
5293,4
5294,3
5295,7
5296,3
5297,6
5298,6
5299,1
5300,5
5301,4
5302,1
5303,7
5304,4
5305,6
5306,6
5307,9
5308,4
5309,3
5310,8
5311,3
5312,6
5313,6
5314,6
5315,3
5316,2
5317,5
5318,2
5319,7
5320,6
5321,6
5322,4
5323,0
5324,4
5325,4
5326,7
5327,4
5328,9
5329,4
5330,6
5331,5
5332,7
5333,9
5334,3
5335,7
5336,0
5337,9
5338,6
5339,3
5340,4
5341,3
5342,4
5343,9
5344,6
5345,7
5346,8
5347,1
5348,2
5349,0
5350,1
5351,4
5352,9
5353,0
5354,9
5355,0
5356,4
5357,1
5358,6
5359,3
5360,2
5361,8
5362,9
5363,7
5364,5
5365,0
5366,0
5367,3
5368,0
5369,9
5370,4
5371,2
5372,6
5373,4
5374,0
5375,9
5376,2
5377,2
5378,9
5379,7
5380,0
5381,0
5382,7
5383,7
5384,0
5385,6
5386,0
5387,5
5388,8
5389,2
5390,2
5391,8
5392,9
5393,4
5394,3
5395,3
5396,7
5397,4
5398,3
5399,3
5400,4
5401,1
5402,2
5403,3
5404,3
5405,7
5406,2
5407,5
5408,6
5409,2
5410,3
5411,6
5412,0
5413,4
5414,8
5415,4
5416,5
5417,9
5418,9
5419,6
5420,1
5421,4
5422,0
5423,8
5424,4
5425,4
5426,3
5427,5
5428,6
5429,4
5430,8
5431,1
5432,9
5433,7
5434,0
5435,5
5436,1
5437,3
5438,7
5439,5
5440,4
5441,7
5442,2
5443,2
5444,3
5445,0
5446,7
5447,4
5448,3
5449,5
5450,4
5451,3
5452,3
5453,7
5454,0
5455,2
5456,4
5457,9
5458,0
5459,7
5460,1
5461,7
5462,8
5463,7
5464,9
5465,4
5466,1
5467,6
5468,8
5469,3
5470,1
5471,5
5472,2
5473,3
5474,0
5475,2
5476,8
5477,3
5478,8
5479,3
5480,7
5481,1
5482,5
5483,1
5484,3
5485,4
5486,5
5487,3
5488,7
5489,8
5490,0
5491,1
5492,5
5493,1
5494,8
5495,9
5496,4
5497,6
5498,9
5499,8
5500,5
5501,1
5502,1
5503,0
5504,5
5505,1
5506,1
5507,1
5508,6
5509,7
5510,3
5511,0
5512,0
5513,5
5514,8
5515,4
5516,7
5517,9
5518,3
5519,5
5520,2
5521,2
5522,5
5523,7
5524,3
5525,8
5526,4
5527,5
5528,4
5529,4
5530,4
5531,7
5532,4
5533,1
5534,8
5535,6
5536,3
5537,3
5538,7
5539,9
5540,5
5541,4
5542,0
5543,5
5544,5
5545,2
5546,0
5547,3
5548,5
5549,1
5550,8
5551,7
5552,0
5553,0
5554,8
5555,1
5556,0
5557,8
5558,4
5559,0
5560,6
5561,8
5562,5
5563,1
5564,1
5565,1
5566,2
5567,4
5568,4
5569,4
5570,2
5571,9
5572,0
5573,5
5574,0
5575,2
5576,6
5577,0
5578,6
5579,9
5580,9
5581,8
5582,3
5583,5
5584,3
5585,8
5586,3
5587,8
5588,2
5589,1
5590,3
5591,8
5592,9
5593,6
5594,1
5595,3
5596,3
5597,5
5598,4
5599,5
5600,5
5601,0
5602,1
5603,4
5604,4
5605,6
5606,4
5607,7
5608,4
5609,8
5610,1
5611,4
5612,5
5613,5
5614,5
5615,8
5616,6
5617,1
5618,1
5619,3
5620,8
5621,2
5622,2
5623,4
5624,2
5625,6
5626,6
5627,5
5628,4
5629,4
5630,4
5631,0
5632,7
5633,1
5634,3
5635,5
5636,1
5637,8
5638,7
5639,8
5640,1
5641,6
5642,8
5643,7
5644,0
5645,3
5646,4
5647,0
5648,4
5649,1
5650,8
5651,6
5652,1
5653,1
5654,2
5655,4
5656,6
5657,8
5658,8
5659,2
5660,6
5661,1
5662,2
5663,1
5664,6
5665,6
5666,1
5667,8
5668,0
5669,5
5670,4
5671,1
5672,6
5673,0
5674,6
5675,9
5676,4
5677,7
5678,4
5679,5
5680,7
5681,6
5682,1
5683,2
5684,3
5685,8
5686,6
5687,7
5688,0
5689,2
5690,1
5691,5
5692,1
5693,1
5694,9
5695,9
5696,4
5697,0
5698,7
5699,0
5700,7
5701,2
5702,6
5703,5
5704,9
5705,3
5706,7
5707,0
5708,8
5709,0
5710,6
5711,2
5712,8
5713,4
5714,3
5715,6
5716,9
5717,8
5718,5
5719,6
5720,1
5721,6
5722,1
5723,5
5724,0
5725,2
5726,3
5727,4
5728,7
5729,4
5730,1
5731,3
5732,4
5733,1
5734,6
5735,5
5736,8
5737,3
5738,7
5739,3
5740,9
5741,1
5742,4
5743,1
5744,3
5745,9
5746,0
5747,7
5748,7
5749,3
5750,9
5751,3
5752,8
5753,7
5754,6
5755,9
5756,3
5757,6
5758,1
5759,3
5760,3
5761,3
5762,8
5763,2
5764,5
5765,1
5766,6
5767,0
5768,0
5769,0
5770,5
5771,3
5772,5
5773,7
5774,0
5775,5
5776,0
5777,6
5778,9
5779,8
5780,1
5781,6
5782,4
5783,3
5784,9
5785,9
5786,8
5787,4
5788,7
5789,3
5790,6
5791,2
5792,6
5793,5
5794,3
5795,6
5796,3
